"Test","Status","Response"
"POST /auth/login - Manager","PASS","{""success"":true,""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJuYW1laWQiOiJmY2FhYTVlYi1jNDY0LTRiMW"
"POST /auth/login - Employee","PASS","{""success"":true,""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJuYW1laWQiOiJmNTY5YjUxOS1mMDU5LTRiYT"
"POST /auth/register/manager","PASS","{""success"":true,""message"":""?? ????? ?????? ????? ??? ????? ????????"",""data"":{""token"":""eyJhbGciOiJIUz"
"GET /manager/dashboard","PASS","{""success"":true,""message"":""?? ?????? ??? ???? ?????? ?????"",""data"":{""currentYear"":2025,""currentMonth"
"GET /manager/employees","ERROR","The remote server returned an error: (404) Not Found."
"POST /manager/employees","ERROR","The remote server returned an error: (404) Not Found."
"GET /manager/important-notes","PASS","{""success"":true,""message"":""?? ?????? ??? ??????? ???????? ?????"",""data"":[{""id"":1,""employeeId"":""f569b"
"GET /manager/profile","ERROR","The remote server returned an error: (404) Not Found."
"GET /employee/dashboard","ERROR","The remote server returned an error: (404) Not Found."
"GET /employee/important-notes","PASS","{""success"":true,""message"":""?? ?????? ??? ????????? ?????"",""data"":[{""id"":1,""employeeId"":""f569b519-f05"
"POST /employee/important-notes","PASS","{""success"":true,""message"":""?? ????? ???????? ?????"",""data"":{""id"":2,""employeeId"":""f569b519-f059-4ba5-"
